id,question,A,B,C,D
0,哪个人既就读于私立的秀知院学园，又是第68期学生会的副会长？,四宫辉夜,早坂爱,四条真妃,四宫黄光
1,在《秦时明月》中，荆天明的发色是？,蓝色,黄色,白色,黑色
2,在家人被害后，灶门炭治郎带着幸存的弟弟去了哪里？,神社,弟弟没有幸存,山上,地窖
3,在《间谍过家家》中，阿尼亚·福杰因为打了达米安一拳得了几个雷？,1,3,4,2
4,白月初的未婚妻在哪里领到了天书《纯爱天篇》？,华山,涂山,剑山,青丘
5,以下哪个不符合涂山苏苏的相貌衣着？,脚上套着金色铃铛的脚铃环,喜欢穿蓝色衣服,瞳色为碧绿色,有狐狸的耳朵
6,红细胞喜欢的对象是？,巨噬细胞,杀手T细胞,血小板,U-1146号白细胞
7,成步堂龙一受谁影响决心成为一名律师？,御剑怜侍,矢张政志,成步堂美贯,荷星三郎
8,桃园奈奈生身高是多少？,162cm,160cm,163cm,161cm
9,在《家庭教师》中，尤尼的奶嘴是什么属性？,雨,晴,雾,天空
10,菜月昴的血型是什么？,未知,O型,B型,A型
11,以下哪个不符合月野兔后期的性格特征？,坚强,果敢,软弱,宽容
12,红细胞主要的工作是什么？,止血和凝血,负责驱除侵入体内的细菌和病毒,转换能量,进行气体和营养物质的运输交换
13,在《一拳超人》中，埼玉锻炼多久后变成了秃头？,两年,五年,一年半,半年
14,马克·霍夫曼是属于哪个团体的？,猎荒者,野狼盟,飞虎,光影会
15,在《全职猎人》中，奇犽·揍敌客的年龄是？,10岁,12岁,16岁,18岁
16,在《间谍过家家》中，以下哪个不是阿尼亚·福杰的别名？,实验体007,荆棘公主,小阿尼亚,小豆丁
17,以下哪个不是四宫辉夜的别名？,击坠王,肌肉女王,福西西,二年的公主
18,花子的儿子的目标是？,成为一名警察,找到杀害父亲的凶手,成为宝可梦大师,帮助花子实现愿望
19,小智在看了渡和丹帝的比赛之后，决定做什么？,参加铃兰大会,前往卡洛斯地区,参加宝可梦世界锦标赛,回到故乡关都地区的对战开拓区进行磨练
20,在《间谍过家家》中，阿尼亚·福杰过度使用读心术时身体会发生什么状况？,抽筋,昏厥,流眼泪,流鼻血
21,在《秦时明月》中，荆天明和荆轲是什么关系？,父子关系,兄弟关系,叔侄关系,师生关系
22,在《全职猎人》中，奇犽·揍敌客从几岁开始就接受严格的恐怖杀手训练？,10岁,15岁,8岁,3岁
23,马克·霍夫曼被认为是灯塔的什么？,仇人,耻辱,英雄,平民
24,以下哪个不是和安艺伦也一个社团的人？,霞之丘诗羽,常陆院光,泽村·斯宾塞·英梨梨,冰堂美智留
25,涂山苏苏为什么是涂山上法力最高的？,她掌握了绝缘之爪,她拥有纯爱天篇,不是法力最高的,她修行时间最长
26,哪个人既能读取心声，还收养了邦德？,贝姬·布莱克贝尔,黄昏,尤里·布莱尔,阿尼亚·福杰
27,在《秦时明月》中，荆天明和庖丁是什么关系？,叔侄关系,同学关系,师生关系,祖孙关系
28,安艺伦也为什么不想冰堂美智留加入社团？,冰堂美智留人品不好,怕加藤惠不高兴,想让冰堂美智留加入社团,冰堂美智留能力不行
29,喜羊羊早期的宠物叫什么名字？,蛋蛋,美美,喜喜,冲冲
30,成步堂美贯的养父是哪一年出生的？,1995年,1996年,1992年,1994年
31,哪件事在红细胞摘掉细胞核之后发生？,从红骨髓中出生,被交由巨噬细胞进行教育,碰上真正的绿脓杆菌,遇上肺炎链球菌
32,菜月昴出生在哪里？,中国台北,日本大版,日本北海道,美国旧金山
33,以下哪个不是灶门炭治郎的好友？,嘴平伊之助,不死川玄弥,我妻善逸,蜘蛛妈妈
34,在《五等分的新娘》中，中野三玖的星座是？,金牛座,双鱼座,白羊座,狮子座
35,袁天罡的暗器叫是什么？,华阳针,袖箭,飞刺,镖刀
36,在《间谍过家家》中，阿尼亚·福杰和亨德森是什么关系？,同学关系,敌对关系,师生关系,父女关系
37,喜羊羊是属于哪个品种？,盘羊,岩羊,山羊,绵羊
