id,question,A,B,C,D
0,李荣浩擅长什么乐器？,吉他,钢琴,大提琴,口琴
1,李荣浩是多少岁的时候获得了人生的第一个专访？,19岁,23岁,15岁,17岁
2,王俊凯为什么没有上过春晚？,不想上春晚,没有时间,没有收到邀请,上过春晚
3,何炅的经纪公司是哪个？,嘉行传媒,华谊兄弟,何炅工作室,天娱传媒
4,刘亦菲为什么和宋承宪分手？,男方出轨,语言不通,常年异地,行程繁忙
5,刘亦菲是哪一年出道的？,2002年,2005年,2001年,2004年
6,木村拓哉在哪一年离婚？,2002年,2010年,2018年,没有离婚
7,木村拓哉的妻子比他大多少岁？,10岁,0岁,2岁,5岁
8,刘亦菲为什么没有出演《花木兰》？,导演换人了,行程冲突,出演了《花木兰》,突发疾病
9,叶惠美和周杰伦是什么关系？,朋友关系,母子关系,没有关系,姐弟关系
10,李敏镐为什么没有参加2014年中央电视台春节联欢晚会？,参加了2014年中央电视台春节联欢晚会,行程冲突,临时更换节目,飞机未能准点到达
11,张艺谋哪一年和肖华复婚的？,没有复婚,2008年,2012年,2006年
12,孙燕姿和孙耀宏是什么关系？,叔侄关系,兄妹关系,父女关系,姐弟关系
13,马伊琍的前夫是？,沙溢,李晨,邓超,文章
14,以下哪个不是李子柒发布的短视频？,《牛的一生》,《樱桃酒》,《水稻的一生》,《桃花酒》
15,木村拓哉出生在哪个国家？,中国,美国,英国,日本
16,王鹤棣的首部电视剧作品是什么？,《苍兰诀》,《将夜2》,《流星花园》,《以爱为营》
17,李荣浩的出生地是？,辽宁省沈阳市,黑龙江哈尔滨,台湾省台北市北投区,安徽省蚌埠市
18,以下哪个不是张艺谋的职业？,记者,摄影师,导演,编剧
19,Hathaway的父亲获得了多少座台湾金曲奖？,6座,15座,1座,2座
20,刘亦菲主演的《银色年华》一共多少集？,刘亦菲不是主演,30集,20集,36集
21,李子柒是被谁抚养长大的？,母亲,父亲,爷爷奶奶,继母
22,下列哪个没有和王俊凯合作过？,殷桃,于适,张译,葛优
23,以下哪个不是王鹤棣参演的电视剧？,《流星花园》,《一起来看流星雨》,《苍兰诀》,《浮图缘》
24,张艺兴出生在哪里？,湖北省武汉市,湖南省长沙市,贵州省贵阳市,四川省成都市
25,刘亦菲和罗晋是什么关系？,姐弟关系,敌对关系,同学关系,搭档关系
26,刘翔和葛天的婚姻持续了多久？,三年,不足一年,两年,一年
27,下列哪句不是描写李白的诗？,文章垂世自一事，忠义凛凛令人思。,文章憎命达，魑魅喜人过。,痛饮狂歌空度日，飞扬跋扈为谁雄。,笔落惊风雨，诗成泣鬼神。
28,杨振宁和杨武之是什么关系？,叔侄关系,同学关系,父子关系,兄弟关系
29,以下哪个不是李子柒获得过的奖项？,2019超级红人节年度最具商业价值红人奖,2019超级红人节最具人气博主奖,2019《中国新闻周刊》年度文化传播人物奖,2019感动中国十大人物
30,以下哪个不是木村拓哉参加过的舞台剧？,《蔷薇与武士》,《花影の花?大石内蔵助の妻》,《导盲犬》,《勇者斗恶龙》
31,张艺谋在北京电影学院读的哪个系？,表演系,摄影系,声乐系,导演系
32,杨振宁和谁一起提出了非阿贝尔规范场的理论结构？,爱德华·泰勒,奥本海默,米尔斯,李政道
33,以下哪个不是张艺兴在EXO中担任的职务？,乐器担当,队长,副主唱,主领舞
34,吴莎的丈夫是哪一年进入国家队的？,1998年,2000年,1997年,1999年
35,岳云鹏首次登台时表演的哪个相声？,武训传,河南style,打灯谜,杂学唱
36,王鹤棣和宋伊人是什么关系？,姑侄关系,兄妹关系,敌对关系,朋友关系
37,周杰伦的祖籍是哪里？,福建省泉州市,浙江省杭州市,福建省三明市,台湾省新北市
38,胡亥的父亲享年多少？,四十二岁,五十岁,二十一岁,六十岁
39,王鹤棣毕业于哪所大学？,西华大学,西南科技大学,西南航空专修学院,电子科技大学
40,李白为什么不喜欢黄鹤楼？,喜欢黄鹤楼,不喜欢黄鹤楼的外观,恐高,不认可黄鹤楼的地位
41,张艺兴在2014年退出EXO后，去哪个国家发展了？,美国,日本,中国,2014年没有退出EXO
42,秦始皇除了灭了六国，还征讨了哪里？,西北,北疆,百越和匈奴,西南
43,孙燕姿的毕业院校是？,新加坡国立大学,新加坡南洋理工大学,香港大学,纽约大学
44,秦始皇没有灭到楚国，为什么说他统一了中国？,他的愿望,为了灭楚国威风,谣言,灭到了楚国
45,岳云鹏在哪个省出生的？,福建省,河北省,河南省,湖南省
46,孙燕姿在家中排行第几？,第二,第一,第四,第三
47,李敏镐在2011年发布了几首音乐单曲？,4,3,6,5
48,刘亦菲为什么去英国上中学？,她母亲在英国,她打算在英国发展,英国教育条件好,没有去英国上中学
49,岳云鹏的《五环之歌》是哪部电影的推广曲？,《鼠胆英雄》,《煎饼侠》,《满江红》,《祖宗十九代》
50,以下哪个不是张艺谋的搭档？,马荣成,张译,刘恺威,葛优
51,雷军担任了哪一年冬奥会的火炬手？,2018年,2016年,2022年,2012年
52,下列哪个既结束了春秋战国诸侯纷争的局面，又推行严刑峻法？,玄烨,明孝宗,秦始皇,唐高祖
53,刘亦菲有几个曾用名？,1,4,2,3
54,雷军出生在哪里？,湖南省长沙市,湖北省武汉市,福建省厦门市,湖北省仙桃市
55,张艺兴的曾外祖父是谁？,张星龄,程星龄,程久霖,张建国
56,下面哪个人既是男子组合SMAP的成员，又主演了《假面饭店》？,木村拓哉,向井理,瑛太,生田斗真
57,李宇春多少岁时举行了第一场个人演唱会？,16岁,22岁,20岁,18岁
58,岳云鹏为什么没有收徒弟？,认为自己实力不够,工作繁忙,收了徒弟,郭德纲不允许
59,岳云鹏和郑敏是什么关系？,兄妹关系,夫妻关系,姐弟关系,姑侄关系
