id,question,A,B,C,D
0,张小凡和陆雪琪是什么关系？,夫妻关系,兄妹关系,姐弟关系,姑侄关系
1,唐三在哪里接受了海神神位的传承？,海神岛,鬼见愁,嘉里城,妖精大陆
2,下列哪个不符合张无忌的性格特点？,不善权谋,为人善良,阴险狡诈,生性随和
3,孔乙己为什么会被吊着打？,偷李家的钱,辱骂他人,欺负小孩子,投了何家的书
4,在《骆驼祥子》中，以下哪个不符合祥子初期的性格特征？,贪婪,单纯,执着,善良
5,胡八一崇拜哪一类人？,医生,战地记者,中外无产阶级革命家,资本家
6,在《天官赐福》中，千灯观是花城给谁建的？,师青玄,谢怜,君吾,戚容
7,哪件事在楚留香击败了石观音之前发生？,爱上张洁洁,前往神水宫,黑珍珠劫走楚留香的三位红颜知己,退隐江湖
8,哪个人不仅成神后传承了海神与修罗神双神位，还是蓝金树族族长？,烈焰,姬动,唐舞麟,唐三
9,任盈盈和令狐冲隐居在哪里？,青梨山庄,玉笔山庄,玉笔山庄,孤山梅庄
10,下列哪个不仅结交了风回峰弟子曾书书，还成为了鬼王宗副宗主？,李洵,田不易,张小凡,秦无炎
11,孙少平的故事发生在哪个时期？,70年代到90年代,50年代到60年代,70年代中期到80年代中期,80年代到90年代
12,在《红高粱家族》中，戴凤莲是哪个民族的？,苗族,汉族,高山族,藏族
13,张小凡在七脉会武时，凭借哪个功法赢了陆雪琪？,没有赢陆雪琪,大梵般若,五卷天书,太极玄清道
14,孔乙己是什么制度下的牺牲者？,察举制,分封制,科举制,世袭制
15,白素贞被法海镇压在哪里？,雷峰塔,青城山,灵隐寺,华山
16,孙少平和田润生的妻子是什么关系？,前男女朋友,叔侄,母子,姐弟
17,以下哪个不符合张起灵的外貌特征？,俊逸潇洒,身材魁梧,双指奇长,身材匀称
18,以下哪个不是张小凡经历的事？,加入青云门,加入魔教,恩师离世,救下田不易
19,路明非因为什么收到了卡塞尔学院的邀请？,血统S级,叔叔的帮助,母亲的身份,父亲曾是卡塞尔学生
20,在《聊斋志异》中，封三娘告诉范十一娘她在家中排行第几？,五,二,三,四
21,胡八一什么时候和丁思甜结婚的？,1977年,没有结婚,1980年,1975年
