id,question,A,B,C,D
0,在《铁拳》中，三岛一八和李超狼是什么关系？,朋友关系,师生关系,敌对关系,叔侄关系
1,在《公主连结Re:Dive》中，涅比亚的姐姐能通过什么和佑树对话？,梦境,镜子,魔法,冥想
2,艾丝蒂尔·布莱特为什么没有找回约修亚？,找回了约修亚,约修亚不肯跟她回去,约修亚被囚禁了,失去了记忆
3,克劳德的星座是什么？,白羊座,双鱼座,摩羯座,狮子座
4,在《铁拳》中，三岛平八把三岛一八丢下悬崖之后，三岛一八意外获得了什么基因？,精灵基因,恶魔基因,吸血鬼基因,天使基因
5,购买德玛西亚之力·盖伦需要多少点券？,1000点券,850点券,1500点券,500点券
6,以下哪个不是克劳德的勇技？,冰冻,连斩,破晄击,月牙天升
7,下列哪个不是德玛西亚之力·盖伦的技能？,审判,轮回吞噬,勇气,坚韧
8,哪个人不仅引发了“红雾异变”，还符卡“红色的冥界”？,芙兰朵露·斯卡蕾特的姐姐,苏里,芙兰朵露·斯卡蕾特,索菲亚
9,下列哪个不是约翰·普莱斯所属的派系？,141特遣队,极端民族主义组织,英国特种空勤团,幽灵小队
10,在《公主连结Re:Dive》中，被封在宝石中的爱梅斯是在哪里被发现的？,达纳,水沫的城塞,光耀之国,索尔之塔
11,马可斯·菲尼克斯和亚当·菲尼克斯是什么关系？,朋友关系,舅甥关系,叔侄关系,父子关系
12,下列那个不属于谢衣的性格特点？,阴险,温文尔雅,沉稳冷静,严谨
13,下列哪个既参加了T4，又参加了第5届铁拳大赛？,保罗·菲尼克斯,雷武龙,妮娜·威廉姆斯,三岛一八
14,在《红色警戒》中，以下哪个不是尤里的别名？,光头强,光头,政委,秃子
15,在《中土世界：战争之影》中，和凯勒布理鹏绑在一起的人在黑门时的身份是？,游侠队长,副指挥官,副队长,普通居民
16,在《潜行者》系列中，史特列洛克曾经进出过几次切尔诺贝利石棺？,2次,4次,3次,1次
17,在《铁拳》中，三岛一八出生在哪个国家？,中国,菲律宾,日本,韩国
18,艾丝蒂尔·布莱特和卡西乌斯·布莱特是什么关系？,父女关系,师徒关系,叔侄关系,舅甥关系
19,在《铁拳》中，三岛一八和三岛平八是什么关系？,兄弟关系,叔侄关系,舅甥关系,父子关系
20,在《公主连结Re:Dive》中，爱梅斯引导谁在游戏世界中进行冒险？,佑树,优衣,莉玛,凯露
21,在《公主连结Re:Dive》中，爱梅斯生活在哪里？,雷纳星球,梦境世界,达纳星球,圣保罗帝国
22,尤里组织领导人是哪一年出生的？,1917年,1916年,1904年,1928年
23,为什么说使用了黑龙米拉波雷亚斯的龙鳞进行加工的武器是带着好运的？,为了哄抬价格,带着不幸,为了鼓舞士气,龙鳞非常珍贵
24,无人岛的规模扩大到一定程度后，狸克为什么不雇佣西施惠代替自己管理村庄？,有足够的精力,狸克是吝啬鬼,不喜欢西施惠,要雇佣西施惠管理
25,季沧海的英雄定位是什么？,支援,掩护,控制,进攻
26,在《公主连结Re:Dive》中，爱梅斯和涅比亚是什么关系？,师生关系,母女关系,姑侄关系,姐妹关系
27,李逍遥隶属于哪个门派的？,蓬莱御剑堂,蜀山仙剑派,唐门,霹雳堂
28,在《中土世界：战争之影》中，以下哪个不是塔里昂复仇的对象？,索伦,高塔,佐格,战锤
29,在《公主连结Re:Dive》中，爱梅斯和可可萝在什么地方见面的？,索尔宝塔,动物园实验室,没有见面,天空之城
30,在《潜行者》系列中，史特列洛克有几个队友？,2个,4个,5个,3个
31,在《公主连结Re:Dive》中，爱梅斯和密涅瓦是什么关系？,姑侄关系,母女关系,朋友关系,情敌关系
32,黑龙米拉波雷亚斯是什么时候登场的？,LD初代,MH中代,MH初代,FW初代
33,在《公主连结Re:Dive》中，爱梅斯的瞳色是？,红色,蓝色,黄色,黑色
34,德玛西亚之力·盖伦属于哪个阵营？,艾欧尼亚,班德尔城,德玛西亚,诺克萨斯
35,在《中土世界：战争之影》中，塔里昂赶往了哪里来保卫刚铎在魔多的最后一个要塞？,瑟瑞苟斯特,西力斯昂哥,米那斯伊希尔,葛哥洛斯
36,黑龙米拉波雷亚斯最具标志性的属性操纵手段是？,翻云覆雨,黑龙之眼,火焰吐息,雷霆震吼
37,艾丝蒂尔·布莱特和莱娜是什么关系？,姑侄关系,姐妹关系,母女关系,朋友关系
38,在《红色警戒》中，以下哪个不是尤里的身份？,苏联军队总司令,心理学家,物理学家,苏联科学家
39,在《公主连结Re:Dive》中，可可萝把爱梅斯视为什么？,神明,皇帝,老师,母亲
40,哪件事在谢衣造出通天神器之后发生？,帮助砺罂吸食下界七情,认识阿阮,制造出偃甲谢衣,破开伏羲结界
41,狸克的生日是？,7月4日,2月18日,11月24日,5月30日
42,约翰·普莱斯的国籍是？,美国,俄罗斯,英国,法国
43,赛丽亚·克鲁敏的作用是什么?,监督玩家操作,为玩家提供新手辅导和游戏信息,降低玩家生命值,干扰玩家正常游戏
44,狸克的瞳色是？,黑瞳,蓝瞳,绿瞳,红瞳
45,哪个人不仅击败了明教四大法王，还击败了苏曼莎？,李承恩,克辛波,陆危楼,杨宁
46,在《中土世界：战争之影》中，塔里昂的妻儿被谁杀害了？,半兽人杀手弗特霍格,炎魔塔哥洛斯,索伦的仆人黑掌,埃西铎
47,能天使的头发是什么颜色？,蓝色,红色,绿色,黑色
48,季沧海的寂静暗刑可以隐身多长时间？,没有这个技能,20秒,30秒,10秒
49,在《辐射3》中，奥古斯特·奥特姆接到了谁的命令，将所有高级官员转移到安全地带？,警察局局长,总统,国防司令部部长,少将
50,艾丝蒂尔·布莱特为什么伪装成市长派遣的使者？,躲避抓捕,想刺杀摩尔根将军,为了获取线索,摩尔根将军对游击士很反感
51,在决斗中，武田信忠输给了季沧海几招？,一招,三招,半招,两招
52,谢衣曾经的身份是什么？,城主,祭司,剑客,关主
53,谢衣与沈夜在处理什么问题上意见相左？,对待心魔,对待徒弟,对待偃甲方面,对待流月城的未来
54,在《公主连结Re:Dive》中，爱梅斯为了保护佑树被霸瞳皇帝砍伤后，变成了什么状态？,死亡状态,故障状态,健康状态,昏迷状态
55,德玛西亚之力·盖伦这个角色在中国服务器中为什么要花钱买？,不用花钱买,有制作成本,没有原因,设计费时
56,马可斯·菲尼克斯为什么没有陪多姆去找他的妻子？,没有一点线索,陪多姆去找了他的妻子,有更紧急的事,认为浪费时间
57,黑龙米拉波雷亚斯是怪物猎人系列史上的第几批古龙？,第三批,第二批,第一批,第六批
58,在《中土世界：战争之影》中，塔里昂的身体里有几个灵魂？,4个,2个,3个,5个
59,哪个人既用超究武神霸斩打倒了萨菲罗斯，又在16岁时参与了神罗战士的选拔？,扎克斯·菲尔,克劳德·斯特莱夫,爱丽丝,蒂法·洛克哈特
60,在《辐射3》中，奥古斯特·奥特姆和总统产生分歧的原因是？,转移官员方法不统一,巩固地区权利想法不一致,撤离位置没达成一致观点,安顿平民观点不相同
61,赛丽亚·克鲁敏的精灵翅膀有什么作用？,帮助她飞行,进化成天使翅膀,帮助她隐身,没有精灵翅膀
62,在《中土世界：战争之影》中，塔里昂曾经驻扎在哪里？,诺恩,黑门,刚铎,魔多
63,在《辐射3》中，奥古斯特·奥特姆的军衔是？,少将,中士,上尉,上校
64,在《辐射3》中，奥古斯特·奥特姆在完成生命之水后，通过什么东西向首都废土的人们通报英克雷的任务？,报纸,首都电视台,宣传卡片,英克雷电台
65,在《中土世界：战争之影》中，塔里昂在哪里打造出了唯一能够挑战黑暗魔君的东西？,月升之塔,蜘蛛裂缝,末日火山,鲜血堡垒
66,在《战争机器》中，亚当·菲尼克斯的儿子因为什么违抗军令而入狱？,为了破坏敌军的计划,为了拯救父亲,为了保护好友,为了保护士兵
67,在《公主连结Re:Dive》中，为什么爱梅斯在梦境结束后没有出现？,在梦境结束后出现了,没有这种设定,不想再次出现,有更紧急的事情
68,赛丽亚·克鲁敏的头发是什么颜色？,黑色,白色,黄色,银色
69,豆狸的老板有几个侄子？,1个,2个,0个,3个
70,克劳德有几个HP技？,6,4,2,3
71,能天使是什么职业的角色？,狙击,法师,打野,战士
72,以下哪个不属于德玛西亚之力·盖伦的台词？,恐惧，是万敌之首,人在塔在,忠于自己的信念,快打快打
73,马可斯·菲尼克斯为什么没有杀死兽族兰姆将军？,兰姆将军趁乱逃走,兽族的支援部队抵达,身负重伤,杀死了兽族兰姆将军
74,以下哪个不符合克劳德的性格特征？,乐观开朗,生性内敛,内心矛盾,傲娇
75,下面哪一个不符合同伴对德玛西亚之力·盖伦的评价？,勇士,受人尊敬,受人爱戴,阴暗
76,以下哪个不是季沧海的技能？,燎原劲,燎原劲·化劲,燎原劲·巨焰,追魂
77,谢衣的儿子是谁？,乐和,没有儿子,瞳,阿巫
78,约翰·普莱斯的发色是？,棕色,蓝色,金色,红色
79,下列那个不是谢衣的好友？,瞳,乐无异,阿阮,华月
80,刘梦阳的丈夫名震天下的原因是什么？,杀死苏曼莎,刺杀唐玄宗,击败明教四大法王,占据了万花谷
81,以下哪个不是约翰·普莱斯的别名？,万年老不死,囚犯627,Golden Eagle,Bravo 0-6
82,在《公主连结Re:Dive》中，爱梅斯的别号是？,DD头子,水白,幼熙,水妈
83,艾丝蒂尔·布莱特从谁口中得知约修亚的过去？,卡西乌斯,莱娜·布莱特,莱恩哈特,玲·海瓦斯
84,在《潜行者》系列中，史特列洛克和方是什么关系？,兄弟关系,舅甥关系,敌对关系,队友关系
85,赛丽亚·克鲁敏什么时候会说“我一定会回来的”？,告别时,自言自语时,她没有这句台词,点击时
86,艾丝蒂尔·布莱特和亚妮拉丝·艾尔菲德是什么关系？,师徒关系,姐妹关系,敌对关系,同学关系
87,艾丝蒂尔·布莱特在催眠药发作之前，听到了什么？,理查德上校的身世线索,宝藏的线索,约修亚的告白,父母的谈话
88,在《潜行者》系列中，史特列洛克翻车昏迷后被送到了谁处？,捷格加廖夫少校,西德洛维奇,鬼魂,疤脸
89,以下哪个不符合蕾米莉亚·斯卡蕾特的性格特征？,高傲,好奇心强,任性,沉稳
90,蕾米莉亚·斯卡蕾特和芙兰朵露·斯卡蕾特是什么关系？,姨甥关系,母女关系,姑侄关系,姐妹关系
91,季莹莹哥哥的称号是？,初七,食尸鬼,烈豪,黑面神
92,艾丝蒂尔·布莱特为什么没能解救出矿工？,解救了矿工,身负重伤,打不过魔兽,魔兽封闭了洞口
93,在《铁拳》中，三岛一八为什么没有处决三岛仁八？,父亲阻止了他,三岛仁八逃跑了,不忍心处决,处决了三岛仁八
94,能天使除了默认服装外，还有几套服装？,2,1,3,4
95,在《红色警戒》中，尤里为什么没有操控罗曼诺夫的心智？,忘记了操控步骤,操控了罗曼诺夫的心智,时间不够,不想操控
