id,question,A,B,C,D
0,哪件事在余罪当卧底之前发生？,傅国生杀死了焦涛,拿到了焦涛办公室的钥匙,许平秋从水中救出解冰,余罪入狱
1,半泽直树和半泽花是什么关系？,朋友关系,兄妹关系,夫妻关系,父女关系
2,哪次事件将半泽直树的事业推到了悬崖边缘？,大和田晓的恶意针对,发现浅野匡转移资金,5亿贷款诈骗事件,12亿贷款诈骗事件
3,洪世贤最后和谁一起葬海？,父亲,艾莉,儿子,母亲
4,在张麻子化名马邦德上任鹅城之前，做了什么？,抢劫了还未上任的县官,审查冤案,杀害汤师爷,收拾黄四郎
5,哪件事在好彩妹进入烟云洞府之后发生？,找到莫邪的下落,好彩妹得知继母是天庭仙草化身,决定帮助干将寻妻,蓟申被变成猪
6,武媚娘选入后宫的年份是？,永徽三年,贞观十一年,永淳二年,元宝五年
7,郑健明的儿子毕业于哪个学校？,四川省警校,河南省警校,山东省警校,山西省警校
8,以下哪个不喜欢洛晴川？,太子,乾隆,四阿哥,八阿哥
9,胡一菲是诸葛大力的什么？,同学,老师,同事,下属
10,下列哪个不仅被发配到掖庭过，还为腹中孩儿计划离开感业寺？,杨妃,韦贵妃,徐慧,武媚娘
11,半泽直树在大学读的什么系？,计算机系,经济系,物理系,医学系
12,张麻子的故事发生在哪里？,芒城,阳城,洛城,鹅城
13,李涯为什么没有怀疑过余则成？,怀疑过余则成,余则成是他的学生,认识余则成的父母,相信余则成的为人
14,下列哪个既能使用超能力杀人，又做过许多不同的工作？,韩宥拉,李辉京,都敏俊,洪福子
15,以下哪个不是余罪的同学？,解冰,骆家龙,安嘉璐,陈宇
16,好彩妹帮助了很多人，为什么没有成为神仙？,没有积累够功德,修炼时间太短,道行不够,成为了神仙
17,小燕子的生日是？,四月初六,正月十五,三月初十,十月初一
18,在《苍兰诀》中，东方青苍的宫殿是？,司命殿,鸣凤殿,寂月宫,星辰殿
19,以下哪个不是高进的别名？,阿进,李大喜,赌神,进哥
20,以下哪个不是洛晴川的身份？,编剧,明星,古董店的继承人,主持人
21,小燕子的故事发生在哪个朝代？,唐朝,清朝,元朝,明朝
22,哪件事在顾千帆在水中救出孙三娘之前发生？,被雷敬追杀,孙三娘和宋引章吵架,爱上赵盼儿,逼问杨知远真画的下落
23,洪世贤的儿子叫什么？,洪承恩,洪尚恩,洪阳,洪森林
24,姚金铃和郑太妃是什么关系？,敌人关系,婆媳关系,亲戚关系,上下级关系
25,好彩妹是谁演的？,钟嘉欣,钟欣瞳,钟欣桐,佘诗曼
26,半泽直树在谁的帮助下冻结了东田私藏的财产？,渡真利忍,藤泽未树,浅野匡,半泽花
27,王翠平的丈夫有几个女儿？,2个,1个,3个,0个
28,在《梦华录》中，萧钦言的儿子喜欢的人是？,孙三娘,宋引章,赵盼儿,盛明兰
29,以下哪个不是紫霞仙子的经典台词？,曾经有一份真诚的爱情摆在我的面前，但是我没有珍惜，等到了失去的时候才后悔莫及,那我们大家立刻开始这段感情吧！,这段姻缘是上天安排的最大嘛！,我的意中人是个盖世英雄，有一天他会踩着七色云彩来娶我，我只猜中了前头，可是我猜不着这结局。
30,《让子弹飞》中张麻子所处的时代背景是什么？,新中国成立后,北洋,清朝中期,改革开放后
31,盛明兰和盛老太太是什么关系？,姐妹关系,祖孙关系,母女关系,仇敌关系
32,以下哪个不是顾千帆的同僚？,欧阳旭,柯政,林三司,沈如琢
33,都敏俊的地球年龄是多少岁？,28岁,208岁,404岁,35岁
34,林婉儿是范闲的什么？,仇人,下属,未婚妻,老师
35,高进为什么喜欢吃巧克力？,振奋精神,巧克力的苦味可以刺激味蕾,舒缓情绪,巧克力便宜
