id,question,A,B,C,D
0,以下哪个不符合路飞的形象特点？,黑色短发,穿红色背心和蓝色短裤,戴墨镜,脚穿露脚趾草鞋
1,以下哪个不符合樱桃子的性格特征？,乐观,开朗,自卑,粗心大意
2,丁丁不会驾驶以下哪个东西？,潜水艇,飞机,坦克,汽车
3,在《飞天小女警》中，花花和毛毛是什么关系？,师生关系,母女关系,姑侄关系,姐妹关系
4,以下哪个和杰瑞不是亦敌亦友的关系？,斯派克,莱特宁,托普斯,汤姆
5,阿姆罗·雷的生日是哪天？,11月4日,10月4日,11月10日,9月4日
6,《犬夜叉》中的桔梗出生在哪里？,龙行国山之村,天圣国灵之村,武藏国枫之村,兴寺国桃之村
7,乔鲁诺·乔巴纳的黄金体验能力和黄金体验镇魂曲有什么关系？,黄金体验能力是黄金体验镇魂曲的更高一层,没有关系,它们是一个东西,黄金体验镇魂曲是由黄金体验能力进化而来
8,在《飞天小女警》中，花花多少岁的时候离开小镇村转学去了全新的城市？,10岁,12岁,8岁,5岁
9,宫水三叶的生日是哪天？,10月9日,11月12日,12月1日,12月12日
10,农场主肯特夫妇为什么没有收养超人？,他们经济条件差,他们收养了超人,他们已有孩子,他们不喜欢小孩
11,黑崎一护喜欢的食物是？,芝士面包,水果蛋糕,烤鸡,巧克力
12,丁丁的头发是什么颜色？,白色,金色,蓝色,黑色
13,哪件事在路飞掉落到女儿岛之后发生？,罗宾加入了草帽一伙,来到磁鼓王国寻找医生,打败福克西,帮波雅三姐妹守住秘密
14,丁丁的国籍是？,比利时,英国,瑞士,西班牙
15,邪恶女王是白雪公主的什么？,姐姐,朋友,宿敌,姑姑
16,在《飞天小女警》中，花花头上的蝴蝶结是什么颜色？,黄色,红色,紫色,蓝色
17,丁丁的职业是什么？,侦探,演员,警察,记者
18,谁救了昏迷中的白雪公主？,王子,猎人,魔镜,国王
19,木之本樱最讨厌哪个科目？,数学,体育,音乐,化学
20,下列哪个不符合瑞克的身份？,科学家,酗酒者,虚无主义者,生物学家
21,黑崎一护的性别是？,未知,男,双性,女
22,薇尔莉特·伊芙加登是被谁捡到的孤儿？,嘉德丽雅·波德莱尔,迪特福利特·布干维利亚,克劳迪亚·霍金斯,吉尔伯特·布干维利亚
23,维尼为什么拒绝帮助屹耳找尾巴？,没有拒绝,屹耳不给他报酬,忙着找蜂蜜,身体不舒服
24,谁杀死了金刚狼的初恋？,道格,罗慕路斯,萨拉芙,金刚狼
25,路飞每天固定几点睡觉？,晚上十点,下午一点,早上八点,没有固定时间睡觉
26,来自氪星的绿色辐射为什么可以加强超人的能力？,不能加强能力,是氪星人的能量源泉,里面富含宇宙中的稀有元素,里面含有稀有能量
27,火影忍者的主角旋涡鸣人的头发颜色是？,粉色,黄色,黑色,白色
28,瑞克在动画中多少岁？,55岁,60岁,70岁,80岁
29,草薙素子在攻壳机动队中呼声最高的男性配对是谁？,素子,巴特,帕兹,石川
30,下列哪个人既是人类与死神结合生下的后代，又有“尸魂界的英雄”的称呼？,黑崎真咲的女儿,黑崎一勇的母亲,黑崎一勇的父亲,井上织姬的儿子
31,谁在墨菲斯死后承担了梦在无尽家族中的角色？,亚伯,丹尼尔,泰尔特,命运
32,哪个人既是Bebop号的成员，又拥有“红尾”号战机？,菲·瓦伦坦,斯派克·斯皮格尔,比夏斯,杰特·布莱克
33,维尼是哪一年出生的？,1932年,1925年,1930年,1918年
34,蜡笔小新的年龄是多少？,7岁,3岁,8岁,5岁
35,以下哪个不是Snoopy的喜好？,睡觉,各种幻想身份下的行为,运动,吃饭
