id,question,A,B,C,D
0,以下哪个不是玛丽莲·梦露的代表作品？,《游龙戏凤》,《热情似火》,《码头风云》,《七年之痒》
1,哪件事在成龙赴柬埔寨探望当地儿童之后发生？,和邓丽君结婚,父亲去世,出演《阿甘正传》,参加在加拿大多伦多举办的龙骑士慈善活动
2,比尔·盖茨从哈佛大学辍学之后去了哪个州？,新泽西州,宾夕法尼亚州,纽约州,新墨西哥州
3,苏格拉底的出生地是哪里？,埃及,雅典,匈牙利,罗马
4,羽生结弦的星座是什么？,摩羯座,狮子座,射手座,双鱼座
5,谁称托马斯·爱迪生是“世界上最伟大的人物”？,米勒,胡佛,洛奇,罗斯福
6,海莉·比伯的丈夫在《黑衣人3》中客串的什么角色？,医生,警官,教师,外星人
7,埃尔维斯·普雷斯利和本杰明·基奥是什么关系？,祖孙关系,舅甥关系,父子关系,叔侄关系
8,达尔文的出生地是？,朗格尔,林肯郡,巴黎,普雷斯顿
9,下列哪个不是金·卡戴珊的前男友？,尼克·卡农,尼克·卡农,马特·兰特尔,尼克·卡农
10,比尔·盖茨为什么没有退出微软董事会？,其他董事会成员不允许他退出,想要控制微软,退出了微软董事会,热爱工作
11,安徒生毕业后靠什么维持生活？,遗产,乞讨,利息,稿费
12,梵高的葬礼是在哪里举行的？,佛罗伦萨,西斯廷教堂,阿姆斯特丹,奥威尔
13,爱因斯坦与米列娃·玛丽克结婚前，有几个女儿？,3个,0个,1个,2个
14,苏格拉底有几个导师？,4,2,1,3
15,成吉思汗是哪个民族的人？,维吾尔族,满族,壮族,蒙古族
16,村上春树和村上春秋是什么关系？,父子关系,同学关系,兄弟关系,叔侄关系
17,Justin Bieber的国籍是？,新加披,加拿大,法国,美国
18,成吉思汗的庙号是？,睿宗,世祖,太祖,穆宗
19,安徒生毕业于哪个大学？,哈佛大学,奥尔堡大学,牛津大学,哥本哈根大学
20,梵高和提奥是什么时候成为仇敌的？,1995年,没有成为仇敌,1885年,1880年
21,哪件事在迈克尔·杰克逊发布首支个人单曲之前发生？,在公众面前表演了“太空步”,成立乐队The Jackson 5,出演电影《新绿野仙踪》,迈克尔·杰克逊发行第四张专辑
22,埃隆·马斯克在2020年成为全球第四大富豪之前，做了什么事？,提交了一份终止推特收购的通知,辞去特斯拉董事长的职务,向一家未具名慈善机构捐赠了约504万股股票,在推特上表示他正在考虑辞职做一名全职网红
23,迈克尔·杰克逊在家里的孩子中排行第几？,第三,第七,第六,第九
24,马斯克在父母离婚后，为什么不跟着父亲生活？,不喜欢父亲,跟着父亲生活,更喜欢母亲,父亲没有钱
25,迈克尔·杰克逊的首支个人单曲是？,《Don't Stop 'Til You Get Enough》,《Victory》,《I Want You Back》,《Someone In The Dark》
26,以下哪个不是姚明的穿过的球衣号码？,12,15,11,13
27,成龙和林凤娇是哪一年离婚的？,2001年,没有离婚,2015年,2020年
28,矿场老板发现曼德拉是逃亡的贵族后为什么没有解雇他？,曼德拉说服了老板,想要帮助曼德拉,曼德拉能创造很大的价值,解雇了曼德拉
29,迈克尔·杰克逊和凯瑟琳·杰克逊是什么关系？,姑侄关系,祖孙关系,姨甥关系,母子关系
30,达芬奇的出生年份是？,1453年,1452年,1450年,1451年
31,曼德拉为什么没有参加主张非暴力斗争的南非非洲人国民大会？,参加了国民大会,想要进行暴力斗争,反对者阻止了曼德拉参加,没有赶上时间
32,吉娜·爱丽丝的丈夫和周秀兰是什么关系？,姨甥关系,祖孙关系,姑侄关系,母子关系
33,马斯克出生在哪一年？,1980年,1970年,1971年,1975年
34,鲁迅在仙台医学专门学校认识了谁？,山田健太,藤野严九郎,鈴木一郎,佐藤美由紀
35,Taylor Swift是哪一年出道的？,2005,2006,2007,2008
36,鲁迅是什么时候和朱安离婚的？,1920年,1930年,1916年,没有离婚
37,托马斯·爱迪生和查尔斯·爱迪生是什么关系？,兄弟关系,舅甥关系,父子关系,叔侄关系
38,威廉·莎士比亚在回故乡斯特拉福镇之前，在哪里工作？,纽约,巴黎,伦敦,华盛顿
39,以下哪个不符合甘地幼时的性格特征？,羞怯,腼腆,循规蹈矩,外向
40,苏格拉底和索佛洛尼斯科斯的妻子是什么关系？,母子关系,兄妹关系,叔侄关系,姑侄关系
41,莎士比亚毕业于哪所院校？,牛津大学,斯特拉福文法学校,剑桥大学,朴次茅斯大学
42,埃尔维斯·普雷斯利是什么星座？,射手座,水瓶座,白羊座,摩羯座
43,成龙表演的主要风格是？,功夫喜剧,悬疑剧,爱情剧,动画剧
44,查尔斯·罗伯特·达尔文在英国剑桥大学攻读完神学之后，跟随什么军舰环球考察？,贝格尔号军舰,鹦鹉螺号军舰,东风号军舰,伦巴迪亚号军舰
45,谁在12岁时参加了斯特拉当地歌唱比赛，还和母亲在YouTube上传翻唱的歌曲？,席琳·迪翁,贾斯汀·比伯,艾薇儿·拉维尼,格莱姆斯
46,以下哪个不是亚里士多德的语录？,但行好事，莫问前程。,优秀是一种习惯。,法律是没有激情的理性。,幸福就是至善。
47,以下哪个不是成吉思汗的别名？,元圣武帝,成吉思皇帝,元太祖,宋太宗
48,达芬奇为什么没有将自己的手稿和作品交给弗朗西斯科·梅尔兹？,没有来得及,交给了弗朗西斯科·梅尔兹,不喜欢弗朗西斯科·梅尔兹,想交给自己的孩子
