id,question,A,B,C,D
0,在镜之国中，爱丽丝进入第八格时，会成为什么？,河流,马,骑士,女王
1,以下哪个不符合宋江的性格特征？,有智谋,重情义,有孝心,贪婪自私
2,叶文洁的女儿叫什么？,程心,叶文雪,白蓉,杨冬
3,亚哈船长是哪艘船的船长？,“斯普洛”号,“守望者”号,“黑珍珠”号,“裴廊德”号
4,盖茨比和尼克是什么关系？,兄弟关系,朋友关系,父子关系,仇敌关系
5,鲁滨逊·克鲁索在岛上独自一个人生活了多少年？,15年,8年,2年,20年
6,赫尔克里·波洛在谁的安排下坐上了东方快车？,莱蒙小姐,鲍克先生,黑斯廷斯上尉,乔治
7,在《巴黎圣母院》中，哪件事在卡西莫多受鞭笞之刑前发生？,卡西莫多看见埃斯梅拉达被绞死,埃斯梅拉达给卡西莫多喝水,卡西莫多把埃斯梅拉达从绞刑架上救下,埃斯梅拉达被判绞刑
8,皮埃尔·别祖霍夫和安德烈·博尔孔斯基是什么关系？,叔侄关系,兄弟关系,朋友关系,父子关系
9,鲁滨逊·克鲁索在荒岛生活了多少年，回到了故乡？,28年,12年,25年,30年
10,以下哪首诗不是林黛玉所作？,《菊梦》,《问菊》,《咏菊》,《春夜即事》
11,奥利弗·崔斯特和贝茨是什么关系？,敌对关系,搭档关系,同学关系,兄弟关系
12,在《巴黎圣母院》中，克洛德的养子是哪里的敲钟人？,巴黎圣母院,圣索菲亚主教座堂,圣约翰神明座堂,圣母百花教堂
13,在万圣节时，面对鲍勃的报复，谁救出了阿迪克斯·芬奇的孩子？,马耶拉,斯库特,阿瑟·拉德利,尤厄尔
14,斯嘉丽·奥哈拉的性别是？,双性,未知,男,女
15,盖茨比和黛西是什么关系？,夫妻关系,姑侄关系,前任关系,师生关系
16,宋江和宋太公是什么关系？,父子关系,上下级关系,兄弟关系,朋友关系
17,简·爱和圣·约翰在印度生活了几年？,6年,2年,4年,没有去印度
18,在《芬尼亚传奇》中，芬恩·麦克库尔有几个猎犬？,2个,1个,0个,4个
19,维克多·弗兰肯斯坦和贾斯汀·莫里兹是什么关系？,雇佣关系,姑侄关系,朋友关系,兄妹关系
20,简·爱和约翰·爱是什么关系？,父女关系,舅甥关系,朋友关系,叔侄关系
21,盖茨比参加一战前的军衔是？,上士,少校,少将,中尉
22,在《沉睡的森林》中，加贺恭一郎为什么没有收到沙都子寄来的信件？,被母亲藏起来了,收到了信件,沙都子不愿再和他联系,沙都子寄错了地方
23,波西·杰克逊的天马叫什么？,小迪,蕾娜,黑杰克,树仙子
24,以下哪个不符合皮埃尔·别祖霍夫的性格特征？,热情,质朴,天真,善妒
25,阿迪克斯·芬奇是怎样帮助汤姆，让陪审团判定他无罪的？,判定汤姆有罪,马耶拉承认自己撒谎了,找到关键性证据,举例说明
26,汤姆·索亚和玛丽是什么关系？,姐弟关系,父女关系,兄妹关系,姑侄关系
27,在小说《1984》中，温斯顿为什么没有被思想警察奥勃良逮捕？,奥勃良是温斯顿的朋友,被奥勃良逮捕了,没有犯错,奥勃良饶恕了温斯顿
28,以下哪件事是在保尔·柯察金被哥哥送到喀察丁参加红军之后发生的？,在全市党团组织的联席会议上检讨错误,与朱赫来一起逃走,结识了林务官的女儿冬妮娅·杜曼诺娃,被抓进了监狱
29,在《爱丽丝梦游仙境》中，爱丽丝在神奇的地下世界中吃什么会变成巨人？,蛋糕,面包,饼干,胡萝卜
30,格列佛在牛津的哪个学院学习？,艾克塞特学院,贝利奥尔学院,赫特福德学院,伊曼纽尔学院
31,以下哪个不是凯特尼斯·伊夫狄恩的别名？,嘲笑鸟,燃烧的女孩,火焰女孩,小蜜桃
32,爱德华·卡伦的养父是谁？,爱德华·梅森,埃斯梅·卡伦,卡莱尔·卡伦,卡莱尔·卡伦
33,下列哪个不是利奥波德·布卢姆的朋友？,奥马登·伯克,约翰·怀斯·诺兰,汤姆·克甫,拉里·奥罗克
34,爱德华·卡伦的生日是哪天？,6月20日,7月12日,9月25日,6月8日
35,曹操的治军思想是什么？,以法治军,没有治军思想,以礼治军,以暴制暴
36,冉·阿让出狱后，为什么变得更加的残暴？,没有变得残暴,姐姐的去世,没有钱,别人的欺负
37,爱德蒙·邓蒂斯为什么杀了维尔福？,维尔福虐杀无辜百姓,没有杀维尔福,维尔福背叛了拿破仑,替父亲报仇
38,在《红与黑》中，于连最终受到了什么刑罚？,拘役三个月,死刑,有期徒刑三年,无期徒刑
39,阿迪克斯·芬奇一直致力于什么？,保护环境,培养青少年的强大体魄,争取种族平等,争取男女平等
40,在《芬尼亚传奇》中，芬恩·麦克库尔和库麦尔是什么关系？,叔侄关系,队友关系,父子关系,兄弟关系
41,勒皮他的居民为什么要劫持格列佛？,纯属巧合,认为格列佛是敌人,戏弄格列佛,没有劫持格列佛
42,保尔柯察金几岁时被学校开除的？,12岁,15岁,10岁,13岁
43,波西·杰克逊是什么时候成神了？,没有成神,打败赫拉后,堤丰大战后,贝肯道夫牺牲后
44,在第74届饥饿游戏中，凯特尼斯·伊夫狄恩用什么救下了自己和皮塔？,无毒浆果,特制血清,人参果,蛋白酶
45,奥利弗·崔斯特的性别是？,男,女,未知,双性
46,索伦是哪个种族的？,霍比特人,爱努,精灵,强兽人
47,在《沉睡的森林》中，加贺恭一郎和加贺百合子是什么关系？,母子关系,姑侄关系,祖孙关系,姐弟关系
48,在《饥饿游戏》中，下面哪个人既是74届饥饿游戏胜利者，又是12区女贡品？,露露,凯特尼斯·伊夫狄恩,伊夫狄恩夫人,波丽姆·伊夫狄恩
49,猪八戒的师兄是沙僧的什么？,师兄,叔叔,仇人,师父
50,在小说《1984》中，温斯顿在经过思想改造之后，最终成为了什么？,没有思想的人,思想纯洁者,机器人,思想邪恶者
51,以下哪个没有和尼摩船长一起周游海底？,阿龙纳斯,康塞尔,摩西,尼德·兰
52,在《红与黑》中，于连出生在哪个城市？,图卢兹,维埃尔,波尔多,里尔
53,维克多·弗兰肯斯坦认为唯一值得奋斗一生的事业是什么？,探索太空的奥秘,研究计算机,探索自然的奥秘,地质学
54,汤姆·索亚生活在哪个时期？,19世纪,15世纪,17世纪,11世纪
55,盖茨比和黛西的丈夫是什么关系？,情敌关系,师生关系,朋友关系,兄弟关系
56,捕鲸船“裴廊德”号的船长和莫比·迪克是什么关系？,主仆关系,仇敌关系,朋友关系,兄弟关系
