id,question,A,B,C,D
0,在《只狼：影逝二度》中，苇名一心为什么没有被弦一郎复活？,魂魄散尽,弦一郎法力不够,复活了,被狼阻止
1,在《伊苏》系列中，亚特鲁·克里斯汀在哪个村救下了女孩莉莉娅？,弥先村,圣魂村,兰斯村,稻村
2,在《GTA5》中，菲利普女士的儿子哪一年遇到了麦可·汤利？,1993年,1987年,1990年,1983年
3,在《看门狗》中，艾登·皮尔斯和杰克森·皮尔斯是什么关系？,叔侄关系,朋友关系,父子关系,兄弟关系
4,杀手47的性别是？,未知,双性,男,女
5,杀手47为什么有丰富的道德感？,没有丰富的道德感,自己后天学习的,女朋友的教导,博士专门灌输的
6,贞德的灵魂被拖入魔界后，贝优妮塔为什么不去救她？,贝优妮塔不喜欢贞德,贞德不允许贝优妮塔去魔界,贝优妮塔去救贞德了,贝优妮塔不想去魔界
7,在《合金装备》系列中，Miller是索利德·斯内克的什么？,情敌,教官,下属,朋友
8,索拉的头发是什么颜色？,蓝色,粉色,绿色,棕色
9,在《心灵杀手》中，艾伦·韦克为什么没有救回艾丽丝？,失去了记忆,不想救艾丽丝,没有找到艾丽丝,救回了艾丽丝
10,在《彩虹六号：围攻》中，以下哪个不符合詹姆斯·波特参加的性格特征？,有活力,胆大,懦弱,专注
11,萨姆斯·阿兰的武力在宇宙中的排名是？,第二,第十,第六,第一
12,洛克人利用齿轮力量救出机器人，回到莱特研究所之后，莱特博士从洛克人身上取出了什么？,达摩斯之剑,充电装置,双重齿轮,魔兽硬币
13,以下哪个不是杀手47的朋友？,维托里奥神父,汤米,弗朗茨·富克斯,戴安娜
14,在《质量效应》系列中，薛帕德在哪里服役？,星联路军,星联消防队,星联空军,星联海军
15,在《神秘海域》系列中，内森·德雷克有几个孩子？,1,4,3,2
16,《银河战士》系列中，宇宙中最强的赏金猎人的装备是从哪得来的？,鸟人族,食人族,吸血鬼族,涂山狐族
17,崔佛·菲利普为什么很虚伪？,为了讨好对方,为了保护自己不受伤害,没有虚伪,不想别人知道自己的真实想法
18,哪个人在世界崩坏后复苏成为吸血鬼，并且在梦中见到了弟弟在雪山上行走？,尼可拉·卡恩斯坦,村雨,米亚·卡恩斯坦,八云
19,在《质量效应》系列中，谁是复活薛帕德项目的主管？,莫丁,米兰达,塔利,阿什利
20,在《Apex英雄》中，瓦尔基里的父亲失踪之前发生了什么事？,瓦尔基里走私贵重货物,瓦尔基里偷父亲的泰坦,继承父亲的泰坦,找到了布里斯克
21,埃洛伊的母亲在她几岁时去世的？,3岁,2岁,4岁,没有母亲
22,在《Apex英雄》中，瓦尔基里和毒蛇是什么关系？,父女关系,敌对关系,姑侄关系,姐弟关系
23,萨姆斯·阿兰的种族是？,人类,外星人,鸟人族,机器人
24,希侬·埃梅利斯身上的诅咒叫？,困境,荆棘,毁灭,堕落
25,在《刺客信条2》中，下面哪个人既是刺客大师，又是克莱·卡茨马雷克的祖先？,艾吉奥,克里斯蒂娜·韦斯普奇,戴斯蒙德·迈尔斯,威廉·迈尔斯
26,以下哪个不符合GLaDOS的性格特点？,天真,诙谐,阴险奸诈,自恋狂
27,叛逆之刀是谁留给但丁的宝物？,蕾蒂,斯巴达,露西亚,翠西
28,崔佛·菲利普的玩偶是什么？,木莓果酱先生,人形木偶,草莓先生,蓝莓酱先生
29,桐生一马的星座是？,射手座,双子座,双鱼座,天蝎座
30,逐火十三英桀的创始人为什么踏上了旅途？,为了赚钱谋生,为了保护小镇居民,为了寻找宝藏,为了寻找亲生父母
