id,question,A,B,C,D
0,哪件事在托尼·史塔克继承斯塔克工业公司之前发生？,托尼·史塔克的父母死亡,托尼·史塔克和伊森制造了一套动力装甲,托尼·史塔克杀死了王秋,托尼·史塔克拓展父亲留下来的史塔克企业
1,詹姆斯·邦德为什么没有和翠西举行婚礼？,怕被追杀,没有时间,举行了婚礼,钱不够
2,在《加勒比海盗》中，哪个人既是英国总督的女儿，又是海盗大帝？,伊丽莎白·斯旺,戴安娜·普林斯,明蒂,瑞秋·格林
3,阿甘有几个孩子？,3,2,4,1
4,艾伦·雷普莉的职业是？,记者,宇航员,医生,工程师
5,在《权利的游戏》中，次子团团长在发现龙妈不能控制龙之后，率领次子团叛变投靠了哪个？,渊凯,达里奥,绿圣女格拉兹达·卡拉勒,多恩王子昆廷·马泰尔
6,卢克·天行者和阿纳金·天行者是什么关系？,朋友关系,父子关系,兄弟关系,叔侄关系
7,在《东京爱情故事》中，永尾完治和关口里美是什么时候离婚的？,没有离婚,赤名莉香失踪后,三上健一结婚后,回到老家后
8,神奇女侠和唐娜·特洛伊是什么关系？,姐妹关系,同学关系,母女关系,师生关系
9,谢尔顿·库珀开什么车去上班？,法拉第,宝马,奔驰,不会开车
10,在《非自然死亡》中，三澄美琴在UDI哪个团队工作？,中堂班,松下班,葵花班,三澄班
11,沃尔特·怀特的故事发生在哪里？,得克萨斯州,伊万诺沃州,新墨西哥州,佛罗里达州
12,弗兰西斯·安德伍德的性别是？,双性,男,未知,女
13,美国队长和莎拉·罗杰斯是什么关系？,兄妹关系,姐弟关系,母子关系,姑侄关系
14,生命基金会是毒液的什么？,搭档,组织,家族,仇敌
15,约翰·麦克莱恩当儿子被捕时，他前往了哪个国家？,美国,意大利,俄罗斯,法国
16,在《寂静岭》中，罗斯为什么答应了阿蕾莎的要求？,为了得到权利,可怜阿蕾莎,为了获得财宝,想救女儿
17,在《寂静岭》中，谁是阿蕾莎善面的化身？,莎伦,罗斯,西比尔,苏里
18,迪迦奥特曼为什么不复活戴拿奥特曼？,没有精力,能力不够,复活了戴拿奥特曼,不想复活戴拿奥特曼
19,女仆将哪个动物毛皮戴在丹妮头上？,猎豹,棕熊,红狮,白狮
20,威震天最经典的变形形态是什么？,飞机,轮船,坦克,P-38式手枪
21,以下哪个不是美国队长的同事？,黑寡妇,钢铁侠,黑豹,姜子牙
22,约翰·麦克莱恩在哪个警察局工作？,德克萨斯州警察局,旧金山市警察局,洛杉矶警察局,纽约市警察局
